apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2022-11-23,94806.39618923052,0.19030596252563642,51.83735756180168,33.999449178194055,143.3487035197488,1.0,phd,unemployed,own,mortgage,0
2020-08-26,48189.21886111305,0.03,40.66153072475887,31.220104286322517,284.50004345682316,2.0,master,salaried,mortgage,education,0
2023-11-28,36635.34014596818,0.4921340881733244,63.84204366903442,62.421439166027284,80.17335693215,3.0,master,self_employed,rent,personal,0
2021-01-20,20191.725352634054,0.537343842484691,36.5243613792524,70.43390282000544,50.60351006662552,0.0,bachelor,unemployed,mortgage,personal,1
2023-08-16,44460.71440149343,0.1412979971922051,45.57259530360774,17.1178861417388,173.28393138460672,1.0,other,self_employed,mortgage,personal,0
2022-08-06,64739.04521089497,0.3299934781816983,54.66112097894402,51.158309527573365,118.33884685737965,4.0,master,self_employed,other,mortgage,0
2022-12-26,62715.77020322634,0.2537291190823473,49.62834754362563,41.94706032370833,124.98512386202263,3.0,high_school,salaried,own,mortgage,0
2023-01-21,31978.895548789696,0.26038502834592586,30.51884938408077,37.61911155490558,111.98666373812965,0.0,bachelor,retired,mortgage,auto,1
2023-04-15,40364.19614821416,0.15768200624043183,54.04540236729676,33.09647629361275,131.32052137722673,2.0,master,retired,other,auto,0
2020-05-14,35760.34797670698,0.3508594808790585,55.6368786313751,53.90377648677826,167.91748385752786,3.0,high_school,unemployed,mortgage,mortgage,1
2023-03-06,68723.72930643312,0.24181922257239818,31.39816575005606,48.3461165391799,166.84280734233516,1.0,bachelor,salaried,rent,business,0
2020-08-12,29857.540869824003,0.25477889251424174,58.90556598866878,36.80885539507658,91.43714932528914,3.0,bachelor,salaried,own,mortgage,0
2021-08-29,39998.00208774474,0.25489047780423435,31.181365433260382,40.67344106425996,100.7016046393978,1.0,high_school,salaried,mortgage,education,0
2021-02-11,36334.180139555116,0.16123958262148727,47.90060454737993,48.30013949354708,166.69235818788619,2.0,bachelor,,mortgage,personal,0
2020-02-17,71275.90453194214,0.20533859319917136,49.241486214772145,61.828654731794,146.345294680105,3.0,high_school,salaried,rent,personal,0
2022-05-29,31807.59945299372,0.1259703988143226,48.2243673077447,64.20516751307466,150.74223265903294,1.0,bachelor,self_employed,own,auto,0
2021-07-25,79141.62804178671,0.04535017495546579,41.58099452140702,20.553258863896374,137.3792107827512,0.0,high_school,unemployed,own,mortgage,0
2022-01-09,76556.04183577093,0.14391419452108023,45.149448774943686,24.980960409742256,135.88377192316057,2.0,high_school,salaried,mortgage,mortgage,0
2021-01-11,27598.33266698548,0.23916667810795528,21.70138226830662,29.625827890301352,74.98314222184146,2.0,bachelor,self_employed,own,business,0
2023-04-04,22989.372845537328,0.3438332720322745,50.0450030938509,84.22889625739944,159.6592714734604,2.0,high_school,unemployed,mortgage,auto,1
2023-09-28,36031.59254277347,0.12679062645159633,52.298969558008174,30.33774269148565,68.50856166178139,0.0,bachelor,salaried,mortgage,auto,0
2021-02-21,-999.0,0.2677484153414612,40.18571970538847,43.80938459464235,104.02598024118575,0.0,phd,salaried,mortgage,mortgage,0
2020-07-07,30388.388218006803,0.35197238570511064,42.32631220780455,79.22482287155286,103.55578743176656,1.0,bachelor,salaried,own,medical,0
2023-02-14,35476.32011086139,0.20855053244480512,47.77262066534575,74.46610378869117,146.1430781937479,1.0,bachelor,unemployed,rent,personal,0
2022-05-28,54285.357186046764,0.07668061527629458,51.205926970222585,16.21769648778457,166.91382781446228,2.0,bachelor,salaried,own,auto,0
2020-01-22,35395.45056271189,0.09160216521323788,40.09167368236499,22.995018947368806,174.3468160986527,4.0,master,salaried,mortgage,medical,0
2020-03-16,30522.47306263787,0.2592817093212425,31.309638693196035,38.779923330946744,151.9363617463967,1.0,bachelor,salaried,other,auto,1
2020-03-20,37340.450689643636,0.1386590123278627,47.12225862080378,27.769096713931827,159.39838670821533,0.0,high_school,salaried,mortgage,mortgage,0
2023-07-26,28247.6948138839,0.2771258185025806,65.55538376157922,56.55832524989124,94.21572054742337,4.0,high_school,salaried,mortgage,auto,0
2021-12-13,36634.506617756786,0.2846943571647896,52.86029818851837,42.76840895895525,92.53614872707641,0.0,bachelor,unemployed,own,mortgage,0
2022-07-30,29822.288652786785,0.4423820163164959,51.76614943505531,100.0,74.9525072254528,2.0,master,unemployed,other,personal,0
2021-02-10,32343.198625267705,0.3378204927452564,38.20044332091172,51.41951297438686,111.0883925300773,1.0,bachelor,self_employed,mortgage,personal,1
2023-07-19,28807.200782833937,0.19756143451815292,47.24558868194125,19.060759121733305,125.0401110595503,1.0,bachelor,self_employed,own,auto,0
2022-06-21,21109.45628435182,0.3122043360949356,50.402944083493054,35.708209171749274,152.9773533911141,1.0,master,self_employed,mortgage,medical,0
2021-05-05,35382.362161076955,0.15619660622118745,67.70371574944083,36.53701465342541,153.13839969101087,2.0,other,self_employed,rent,mortgage,1
2021-08-07,26614.708971044027,0.18127026594503323,53.83038261880036,35.823201157686626,120.1856071166701,2.0,bachelor,unemployed,mortgage,auto,0
2022-01-24,73644.02366420138,0.08722075577205773,21.0,22.475887317380195,165.08126085197426,2.0,high_school,salaried,mortgage,auto,0
2022-02-17,18866.081098534996,0.17819692204835902,44.83004754403746,28.976930044143458,199.30062463077317,1.0,missing,salaried,rent,mortgage,0
2020-11-02,38025.968073651406,0.4851093815402135,68.13989460988516,87.57712666270598,77.30331216949175,1.0,phd,unemployed,rent,education,0
2022-10-17,45882.59596114741,0.16121098109040663,53.29202667467753,7.41847821213811,119.12173501270749,3.0,phd,salaried,mortgage,education,0
2021-12-29,122259.74543412327,0.03,25.143861804582308,0.0,244.9129671026417,2.0,master,salaried,own,mortgage,0
2021-12-25,57059.34853033492,0.20794049049019625,50.48549625013335,33.903299176238654,89.65441334293135,0.0,bachelor,salaried,mortgage,medical,0
2022-09-19,48661.84830434952,0.13643948732467398,48.833504086959564,13.914949843538267,199.25155190409868,1.0,bachelor,self_employed,mortgage,mortgage,0
2021-04-07,38961.89464566307,0.23795972649928696,44.602915453445625,25.204297937088363,117.68694003613453,0.0,high_school,salaried,own,auto,0
2023-07-24,41948.59112303194,0.1337091882581797,41.25673838456946,25.341603926939346,178.90441565738786,1.0,bachelor,salaried,mortgage,mortgage,0
2021-02-11,23064.05197094203,0.3247525281256,44.42071515913828,52.1024657682868,69.50219530768794,6.0,bachelor,salaried,rent,auto,0
2023-11-22,29846.3618763231,0.2717901356856526,47.687665462028605,39.18316909694158,91.70224838572159,1.0,high_school,retired,own,personal,1
2021-12-28,36952.486154635495,0.25670679567349586,57.30216109912302,39.552639640669156,105.17048212949979,5.0,bachelor,self_employed,other,auto,1
2023-03-14,48849.833050767586,0.15514420934077897,40.03310164883793,30.686554103632186,132.17644557599937,0.0,bachelor,salaried,own,mortgage,0
2020-07-29,31563.18052375924,0.22116977828892953,43.84174573876629,48.541184804510564,132.8868808746064,3.0,bachelor,salaried,other,personal,1
2021-03-23,33590.018194778204,0.33241228353514796,49.342779966315646,50.91184756192153,123.93262236813328,5.0,high_school,unemployed,own,personal,1
2023-03-03,12771.52879245489,0.6239095043758109,72.0,100.0,50.55348674439314,8.0,bachelor,unemployed,rent,medical,0
2020-02-27,13052.015481616849,0.36428829943896196,48.55536738839223,59.721723427091575,92.16622240470514,6.0,high_school,salaried,mortgage,education,1
2023-06-15,36176.425653467944,0.4343500367493548,58.271866247634335,65.35904855280377,94.12612633180362,1.0,bachelor,unemployed,rent,personal,1
2020-08-30,38003.268146362796,0.20305054868796607,42.3578898337906,56.81115480102898,72.2247599995095,0.0,master,salaried,mortgage,medical,0
2021-12-28,48168.79248066823,0.16310025755291038,37.197371304289355,30.400607551809507,154.74091923698384,1.0,bachelor,salaried,mortgage,mortgage,0
2022-04-02,98805.84135156703,0.04327103351774219,42.34773688651632,12.042481435637612,136.3288933400587,3.0,high_school,salaried,other,business,1
2022-04-26,24328.641756501907,0.3807962053170781,53.17702517732571,43.17988934339852,99.10923921650028,4.0,high_school,salaried,own,personal,0
2020-05-31,53914.09539861311,0.16764852983762213,46.56714539354875,56.37931277465361,178.02076422063192,2.0,other,retired,mortgage,auto,0
2020-04-11,35626.6819953814,0.4542468748603615,51.55901708230624,58.98593094556172,90.86295846984888,3.0,bachelor,salaried,mortgage,auto,0
2021-11-14,30569.01260578539,0.1687903099704946,59.21320850576586,39.94201948272268,149.51545980368675,2.0,bachelor,retired,rent,personal,0
2020-03-06,96975.30378945974,0.03,26.811403980163735,12.914749894786034,168.1714116157826,0.0,bachelor,self_employed,rent,mortgage,0
2020-10-07,21892.358587601062,0.4539311032907733,53.870686921729884,68.51900806787705,51.34922342758337,4.0,bachelor,salaried,own,education,0
2022-09-30,31268.552297182636,0.03,41.52700505178075,7.97977271618177,190.0762132544051,2.0,high_school,salaried,own,personal,0
2023-12-14,56245.0084271705,0.09474365338007132,49.50200707611915,54.43357906748197,161.99709676196247,,master,salaried,mortgage,auto,0
2023-10-10,42204.99465588811,0.2364465141789524,53.018473319077806,28.744424289638264,126.54632573032333,2.0,bachelor,salaried,rent,education,0
2021-06-28,56533.66152606795,0.0709741817581705,54.30772081361341,33.84777125952557,200.55365728106878,1.0,master,salaried,own,mortgage,0
2022-10-25,12842.112042614868,0.665337606909831,72.0,77.53974756151511,42.21017338219525,4.0,bachelor,self_employed,own,personal,1
2023-04-30,37115.991363335546,0.25963379835314315,54.95031010342697,42.28491467638847,110.43519948848345,2.0,bachelor,salaried,mortgage,auto,1
2020-05-05,13171.344481113785,0.58902067240009,72.0,97.19543785553154,20.588216238314473,2.0,high_school,self_employed,rent,auto,0
2023-02-23,37438.286956235606,0.29362947767978365,40.50080587593989,37.61320975411565,200.01195076357135,1.0,master,salaried,own,mortgage,0
2021-08-04,103923.5209869341,0.09517496114770828,40.360280823748234,63.401997960968984,152.17443928465437,5.0,bachelor,salaried,rent,personal,0
2023-02-04,,0.21353806857562652,43.16676710053487,43.42026617318976,74.31093156660368,3.0,bachelor,salaried,own,business,1
2023-06-26,13607.961363176855,0.43825560038590894,62.42392562618119,83.60614859627027,21.76108030560198,4.0,bachelor,salaried,own,auto,0
2023-04-25,18661.48384184385,0.4368764902979339,58.815903914213614,75.54884722332625,56.23464503599174,3.0,bachelor,salaried,other,education,1
2021-05-29,38124.39511554157,0.4218540823000184,48.82173404181292,68.96800198175387,101.502154740275,0.0,high_school,self_employed,mortgage,mortgage,0
2023-07-21,78650.88510213171,,22.62178238436148,23.61983644457445,60.2639622527806,2.0,phd,retired,rent,mortgage,0
2020-01-23,46777.92360960712,0.15727939768910335,49.974963049476756,52.809973938386584,112.69748489737135,2.0,bachelor,salaried,own,personal,0
2023-05-09,47760.329327831336,0.369701726730988,52.396367941977466,64.22218777945785,177.62319449689335,2.0,bachelor,salaried,own,personal,0
2020-12-30,75281.98499600608,0.2186255352958378,52.11467344661122,20.47288690337961,140.1013633798379,1.0,bachelor,salaried,own,mortgage,0
2021-07-07,35005.24250538362,0.24995994623968493,52.27548311479648,35.07787665735582,115.36827672206708,5.0,bachelor,salaried,own,business,0
2021-06-19,29129.17172163758,0.3065499469734723,52.65185716693751,64.47607672552492,96.63706358802256,4.0,high_school,unemployed,mortgage,personal,1
2021-03-23,73491.57177466208,0.16724126480325405,47.26711660928325,28.97719196039047,93.90487728277904,2.0,high_school,salaried,mortgage,medical,0
2020-03-06,65150.03616477088,0.15729081071068596,35.90067927635712,40.8223168391922,145.3539471392157,2.0,bachelor,salaried,mortgage,mortgage,0
2020-03-13,23399.321835744147,0.35681942902148067,43.987314938845,62.608709044783915,94.13136933439264,6.0,bachelor,salaried,own,personal,1
2020-12-20,36418.76066493062,0.12336590241248893,32.49875194526037,47.646316108925625,214.02253837548608,1.0,bachelor,unemployed,other,education,0
2023-05-18,17376.799902301667,0.5064724837910723,50.363440584139106,77.89550467810814,36.01984149505405,8.0,bachelor,salaried,own,personal,0
2022-11-17,31514.40601241374,0.1129153257199461,35.86121126301912,61.089010663752944,144.6198352069371,1.0,phd,salaried,own,personal,0
2020-08-31,21377.087786131255,0.3860613897715649,51.344511537681356,65.39441738082941,44.9143823188722,4.0,high_school,salaried,rent,personal,1
2021-10-25,35849.42321214917,,49.73466050466206,61.34108194274445,134.07402506202908,3.0,high_school,salaried,rent,medical,0
2020-06-07,20203.730481311843,0.48153724723423924,50.55973147017131,80.92391567319348,28.560813491207735,1.0,high_school,salaried,mortgage,personal,1
2023-05-06,110698.46065626555,0.03,29.359710522890392,27.379215049931894,206.0778595725689,1.0,high_school,salaried,mortgage,mortgage,0
2021-06-15,44021.34039861372,0.05599422617163531,35.58740106512317,8.216069019311767,162.74671342509689,1.0,phd,self_employed,rent,mortgage,0
2020-07-19,32874.50336764747,0.09864215200510613,59.01160341770266,31.99163244906496,78.12803506705984,3.0,high_school,salaried,mortgage,mortgage,0
2023-07-12,57360.40791042218,0.21214655749826594,54.233359170452545,39.01448622258728,95.82250721875124,3.0,bachelor,salaried,own,personal,0
2021-06-17,47139.604266772294,0.138572275603535,46.591029303144815,21.7311935836131,178.4549711596507,1.0,bachelor,unemployed,own,medical,0
2021-07-31,38335.70457496408,0.3294140585703964,49.22738650766641,55.5180442827492,36.76271164858318,2.0,bachelor,salaried,mortgage,personal,0
2022-04-09,51289.277631793455,0.2520651133980256,52.181858837986645,47.718720527541336,121.96836951508651,2.0,bachelor,salaried,rent,mortgage,1
2020-09-01,95233.17060407887,0.08698748472088609,33.45487475583179,14.517679258588592,215.52322705603387,1.0,high_school,salaried,own,mortgage,0
2023-09-18,36069.776152714556,0.12244137398224435,21.424037404060865,19.382189811455504,203.72619402966535,3.0,phd,salaried,own,personal,0
2020-03-16,42407.68091753031,0.3661148231954419,64.77803457100119,52.451363161695824,122.59701352831311,3.0,high_school,salaried,rent,education,0
2023-09-13,20312.906975838094,0.3074170770560242,68.38536818441047,31.755235970311066,155.86634477653203,1.0,bachelor,self_employed,mortgage,personal,1
2020-09-24,34854.52438169806,0.10427781815291894,33.22635537192704,29.036701551987253,149.34390724870414,1.0,phd,unemployed,own,auto,0
2023-04-18,56254.80666123485,0.14393004852665903,52.71523486346002,18.937753751016544,184.54642315596996,0.0,other,salaried,own,personal,0
2023-09-16,58654.229931009446,0.23697826738081834,36.16105034567579,40.70940277845989,143.2596393792649,1.0,high_school,salaried,own,mortgage,0
2020-11-10,19598.192468924706,0.359900670061106,50.94004247409107,63.633717043447795,40.47412831545657,7.0,bachelor,unemployed,own,personal,1
2023-09-04,26391.27173857407,0.22755023431636115,42.362325003533456,36.666771987211,40.195098511847945,5.0,bachelor,salaried,own,mortgage,0
2023-04-29,34640.47691267302,0.1285052970101715,25.61732899144153,24.45504336524786,147.0178389243526,3.0,bachelor,salaried,mortgage,auto,0
2023-07-30,47491.67235740209,0.22695749003695118,44.80491194712732,61.50859340619858,90.14360920959587,2.0,bachelor,self_employed,rent,business,0
2020-06-14,56085.97557945017,0.15504062901080257,31.98495384700271,43.8537333937874,117.23457958042927,4.0,high_school,retired,own,personal,0
2022-12-22,53469.252465128244,0.14793114028525983,36.331513283113075,10.896055508915754,156.40014290900098,1.0,master,salaried,own,personal,0
2022-07-29,48724.31666747752,0.26225722647202265,41.687860014278655,33.59849087653875,170.5141757425346,1.0,bachelor,salaried,own,mortgage,0
2023-07-28,29163.669816561425,0.3515499098368112,27.41987842933584,40.52594808806215,133.9500376124678,1.0,bachelor,salaried,mortgage,mortgage,1
2023-09-01,103233.05618650331,0.03,35.53724933912215,21.61063412871025,197.31438655464007,3.0,bachelor,self_employed,own,auto,0
2022-12-04,,0.40746250922318056,66.07355115958072,68.93680475213857,14.682417459770825,3.0,bachelor,salaried,own,auto,0
